0.464156475,0.893170392,-0.301920021
0.418434953,0.828640389,-0.269119167
0.30698373,0.659198124,-0.188946645
0.179350246,0.44369739,-0.098788721
0.067940239,0.243056328,-0.027699681
-0.016131644,0.09279372,0.012677305
-0.067909423,-1.97E-05,0.024211069
-0.086547036,-0.04479385,0.017166851
-0.079765505,-0.057988908,0.004468698
-0.0597637,-0.056587299,-0.004618041
-0.036545687,-0.051556403,-0.007310961
-0.01687464,-0.046347695,-0.005342126
-0.00452466,-0.040323093,-0.001805429
0.001179852,-0.03192059,0.000585579
0.00395801,-0.020974623,0.000255069
0.006683741,-0.010157282,-0.002681692
0.009733361,-0.003565885,-0.006366656
0.01121755,-0.003370519,-0.008427479
0.009210607,-0.007975178,-0.007701631
0.00485346,-0.01365285,-0.004661325
0.001775293,-0.017913098,-0.000631012
0.003017234,-0.021028999,0.002821866
0.008638259,-0.024492212,0.004266637
0.015533939,-0.028687188,0.003109459
0.019719702,-0.032501777,6.41E-05
0.018277678,-0.034684019,-0.00338011
0.010658679,-0.035006935,-0.006118026
-0.000352934,-0.03427553,-0.00783975
-0.010325323,-0.033327962,-0.008210222
-0.016362628,-0.031958304,-0.006525656
-0.018090353,-0.028808588,-0.002833314
-0.016483281,-0.02210164,0.001306962
-0.013114458,-0.010901132,0.003794857
-0.009826905,0.003158944,0.003560392
-0.007815479,0.015813448,0.001159204
-0.007212225,0.023066621,-0.001900942
-0.007654078,0.023690153,-0.004230004
-0.008556023,0.018909512,-0.004939496
-0.008735179,0.011012273,-0.003681319
-0.006868142,0.002404865,-0.001199029
-0.002772987,-0.004919957,0.000656051
0.002600912,-0.009981849,0.000530171
0.007980081,-0.013203638,-0.000867451
0.011880119,-0.015629832,-0.001689379
0.013080271,-0.017819936,-0.001260233
0.011640327,-0.019671581,-0.00048531
0.008943989,-0.020519886,-0.000469672
0.006796187,-0.019437244,-0.001466604
0.006360423,-0.016077411,-0.002791375
0.007009748,-0.01126496,-0.003520574
0.006769837,-0.006870198,-0.003109019
0.005316397,-0.004650754,-0.001645611
0.004939481,-0.00473858,-4.34E-05
0.007186517,-0.00579215,0.000699012
0.011318166,-0.006410661,0.000591489
0.016313803,-0.006007228,0.00020854
0.021121719,-0.00497806,-0.000454208
0.023876801,-0.004315172,-0.001842073
0.023391603,-0.004886523,-0.003879291
0.020394158,-0.006645027,-0.005685479
0.016065891,-0.008258753,-0.006106039
0.011004083,-0.00829505,-0.00474212
0.007033153,-0.006737937,-0.002856378
0.007155083,-0.004753767,-0.002327532
0.011768025,-0.003779666,-0.003454367
0.017997173,-0.004916373,-0.005050327
0.023401204,-0.008064449,-0.006209308
0.027746556,-0.011592212,-0.006944295
0.031854889,-0.013584128,-0.007620704
0.036003154,-0.013690771,-0.008075407
0.038470123,-0.012989854,-0.007677482
0.036126211,-0.011854838,-0.006332853
0.027896021,-0.009726633,-0.004602202
0.017273373,-0.007019806,-0.003143172
0.009645474,-0.004581535,-0.00202262
0.006700426,-0.00165265,-9.65E-05
0.006182605,0.002328624,0.003259081
0.007373761,0.005213025,0.005934706
0.011862973,0.004799969,0.005320233
0.018459424,0.001710119,0.001825974
0.022869547,-0.002376635,-0.00204018
0.022808883,-0.006278739,-0.004514293
0.019287178,-0.00835415,-0.00490534
0.013357743,-0.006755351,-0.002834874
0.005252162,-0.001952248,0.000815028
-0.003092198,0.002287342,0.003295756
-0.007981478,0.002353009,0.002585512
-0.007441619,-0.001659702,-0.000340189
-0.002173382,-0.007388238,-0.003519925
0.006464507,-0.013182397,-0.0066096
0.016631283,-0.018078812,-0.009786776
0.025420148,-0.020597264,-0.011712414
0.030189721,-0.019248583,-0.01052268
0.029466227,-0.014022134,-0.006005564
0.022820983,-0.006673312,0.000318843
0.012308195,0.000241956,0.006100024
0.002706783,0.004712287,0.008820207
-0.002451433,0.006537942,0.00743853
-0.003763394,0.007166223,0.003805735
-0.004087425,0.00832685,0.001285962
-0.005631445,0.011167632,0.001890319
-0.009130927,0.016056442,0.005459231
-0.01469547,0.022853628,0.011062171
-0.022020137,0.030540474,0.017177159
-0.02924938,0.036214302,0.020657143
-0.033209755,0.036587264,0.018328589
-0.031694904,0.031054426,0.010271945
-0.02545537,0.022552357,0.000526468
-0.018626913,0.016267712,-0.005502446
-0.015929939,0.016247192,-0.005182736
-0.017583833,0.021209711,-0.001076873
-0.018984694,0.025048337,0.001478384
-0.016782871,0.022983984,-0.000306759
-0.012332915,0.016414682,-0.004328089
-0.008182559,0.010546284,-0.006760497
-0.005023821,0.008375711,-0.006193404
-0.003061807,0.009126116,-0.003704519
-0.002670415,0.011053538,-0.000779001
-0.003463172,0.012962564,0.001426913
