0.999725121,-0.014771688,-0.003592325,-0.017848672
0.999734701,-0.012536483,0.00093605,-0.019299973
0.999721952,-0.010745924,0.004806346,-0.020431419
0.999702314,-0.009593161,0.00760923,-0.021103418
0.999687767,-0.009039107,0.009289345,-0.021362867
0.999681261,-0.008963334,0.010056063,-0.021352075
0.99967994,-0.009221462,0.010212408,-0.021229444
0.999680083,-0.009644679,0.010039216,-0.021116977
0.999679687,-0.01007892,0.00974468,-0.021070839
0.999678667,-0.010430295,0.009442256,-0.021085923
0.999677864,-0.010663997,0.00916687,-0.021128551
0.999677979,-0.010784071,0.008919916,-0.021167857
0.999679061,-0.010822402,0.008700546,-0.021188458
0.999680623,-0.010820602,0.008516051,-0.021190664
0.999682039,-0.010803893,0.008381629,-0.021185958
0.999682868,-0.010776613,0.008307183,-0.021190048
0.999683037,-0.010734702,0.008281794,-0.021213306
0.999682857,-0.010678026,0.008274283,-0.021253271
0.999682722,-0.010621148,0.008251383,-0.021296986
0.999682853,-0.010583615,0.008197337,-0.02133035
0.99968336,-0.010569335,0.008116426,-0.021344631
0.999684359,-0.010561993,0.008018708,-0.021338408
0.999685965,-0.010534911,0.007906549,-0.021318401
0.999688111,-0.010470754,0.007775255,-0.021297652
0.999690478,-0.010373752,0.007622749,-0.021289112
0.999692644,-0.010266703,0.007454529,-0.021298879
0.999694221,-0.010183392,0.007280255,-0.021325101
0.999694976,-0.010152239,0.007107463,-0.02136283
0.999694947,-0.010179041,0.006938325,-0.021406979
0.999694479,-0.010247756,0.00677291,-0.021449016
0.999694036,-0.01033532,0.006615999,-0.021476599
0.99969391,-0.01042223,0.00648132,-0.021481515
0.999694037,-0.01049544,0.006391373,-0.021466905
0.99969405,-0.010551237,0.006369129,-0.02144556
0.999693562,-0.010594583,0.00642047,-0.021431605
0.999692451,-0.010632831,0.006525417,-0.021432798
0.999690881,-0.010671503,0.006649721,-0.021448626
0.999689153,-0.010714148,0.006761055,-0.021473066
0.999687628,-0.010760763,0.00683745,-0.021496559
0.999686671,-0.010803588,0.006869662,-0.02150928
0.999686464,-0.010829858,0.006860143,-0.021508757
0.999686849,-0.010830296,0.00681981,-0.021503444
0.999687539,-0.010801747,0.006760858,-0.021504361
0.999688416,-0.010747622,0.006689625,-0.021513003
0.999689496,-0.010679507,0.006607345,-0.021522134
0.999690718,-0.010612942,0.00651443,-0.02152664
0.999691909,-0.010558873,0.006413248,-0.021528315
0.999692878,-0.010519082,0.00631127,-0.021532928
0.999693536,-0.010486654,0.006220553,-0.021544593
0.999693945,-0.010451859,0.006152208,-0.021562124
0.999694204,-0.010413933,0.006109817,-0.021580534
0.9996944,-0.010382509,0.006085312,-0.021593507
0.999694684,-0.010359681,0.006064642,-0.021597144
0.999695189,-0.010332103,0.006039012,-0.021594131
0.999695926,-0.010286629,0.006008218,-0.021590321
0.999696865,-0.010217608,0.005977307,-0.021588198
0.999697995,-0.010122256,0.005951665,-0.021587874
0.999699199,-0.010005352,0.005932147,-0.021591985
0.999700241,-0.009882519,0.005913866,-0.021605305
0.999700963,-0.009770221,0.005888734,-0.021629866
0.999701397,-0.009676866,0.005852402,-0.021661591
0.99970168,-0.009607464,0.005810242,-0.021690767
0.999701909,-0.009564783,0.005772319,-0.021709156
0.999702122,-0.009535526,0.005744683,-0.021719561
0.999702359,-0.009492088,0.005726571,-0.021732466
0.999702703,-0.009416862,0.005709783,-0.021753779
0.999703233,-0.009310811,0.005681813,-0.02178239
0.999703984,-0.009180809,0.005634838,-0.021815275
0.999704914,-0.009030508,0.005572615,-0.021851313
0.999705948,-0.008858962,0.005506685,-0.021890911
0.999707087,-0.00866714,0.005444345,-0.021931274
0.999708306,-0.008471106,0.005385927,-0.021966695
0.9997094,-0.008303038,0.005334303,-0.021993642
0.999710137,-0.008189842,0.005295207,-0.022012023
0.9997105,-0.008128643,0.005268185,-0.022024725
0.999710718,-0.0080923,0.005251694,-0.022032108
0.999711108,-0.008061289,0.005253148,-0.022025471
0.999711812,-0.008031176,0.005276072,-0.021999014
0.999712729,-0.007989033,0.005306408,-0.021965334
0.999713672,-0.007913917,0.005326239,-0.021944814
0.999714497,-0.007804964,0.005327411,-0.021945961
0.999715134,-0.007684656,0.005307657,-0.021964177
0.999715592,-0.007575321,0.005269998,-0.021990362
0.999715959,-0.007489744,0.005228752,-0.022012833
0.999716325,-0.007440147,0.005205617,-0.022018511
0.999716632,-0.00743685,0.005210331,-0.022004557
0.9997167,-0.007471735,0.005227558,-0.021985554
0.999716481,-0.007517294,0.005231907,-0.02197895
0.999716154,-0.007545747,0.005209356,-0.021989469
0.999715927,-0.007537214,0.005157833,-0.02201481
0.999715862,-0.007477878,0.00507949,-0.022056206
0.999715924,-0.007366464,0.004981496,-0.022113157
0.999716165,-0.00721861,0.00488006,-0.022173548
0.99971671,-0.007059871,0.004796519,-0.02221827
0.99971759,-0.006920628,0.00474685,-0.022233163
0.999718684,-0.006830257,0.004734856,-0.022214462
0.999719777,-0.006797923,0.004751586,-0.022171581
0.999720599,-0.00680466,0.004781967,-0.022125835
0.999720943,-0.006824233,0.004815899,-0.022096888
0.999720839,-0.006844051,0.004852518,-0.022087481
0.999720543,-0.006866997,0.004898153,-0.022083661
0.999720321,-0.006902908,0.004962789,-0.022068092
0.999720317,-0.006962095,0.005056281,-0.022028428
0.99972057,-0.007055415,0.005187254,-0.021956653
0.999720938,-0.007189832,0.005355553,-0.021855692
0.999721034,-0.007356849,0.005541418,-0.021749102
0.999720457,-0.00753081,0.005712753,-0.021671606
0.999719112,-0.007681026,0.005844233,-0.021645883
0.999717308,-0.007790204,0.005932662,-0.021666098
0.999715507,-0.007870441,0.006003257,-0.02170073
0.999713953,-0.007952673,0.006092039,-0.021717589
0.999712578,-0.008050769,0.006211561,-0.02171088
0.999711189,-0.008147996,0.00633821,-0.021701972
0.999709692,-0.008223518,0.006437717,-0.021713138
0.999708183,-0.008274574,0.006499987,-0.021744684
0.999706862,-0.008307174,0.006541929,-0.021780382
0.999705869,-0.008326217,0.00658314,-0.021806233
0.999705198,-0.008339529,0.006632804,-0.021816858
0.999704743,-0.008355273,0.006693125,-0.021813276
0.999704352,-0.008377073,0.006761517,-0.021801742
0.999703901,-0.008407182,0.006832226,-0.021788769
0.999703339,-0.008448981,0.006903443,-0.021775932
0.999702599,-0.008505265,0.006981107,-0.02176321
0.999701575,-0.008573933,0.007073844,-0.021753389
0.999700195,-0.008644071,0.007187976,-0.021751606
0.999698462,-0.008702221,0.007323288,-0.021762962
0.999696476,-0.008745892,0.007467932,-0.021787504
0.999694477,-0.008783052,0.007602647,-0.021817644
0.999692794,-0.008819425,0.00771197,-0.021841709
0.999691728,-0.008855639,0.007789781,-0.021848251
0.999691404,-0.008891999,0.00783733,-0.021831296
0.999691685,-0.008929818,0.007858508,-0.021795331
0.999692253,-0.008970739,0.007858156,-0.021752586
0.999692775,-0.009013757,0.007845585,-0.021715317
0.999693047,-0.009051461,0.007835465,-0.02169075
0.999693078,-0.009070612,0.007839183,-0.021679975
0.999693033,-0.00905821,0.007856867,-0.021680837
0.999693044,-0.00901398,0.00787935,-0.021690602
0.999693107,-0.008958553,0.007894639,-0.021705065
0.999693117,-0.0089221,0.007894723,-0.021719626
0.999692943,-0.008924379,0.007879901,-0.021732077
0.999692526,-0.008967897,0.007857663,-0.021741376
0.999691909,-0.00904492,0.007838409,-0.021744794
0.99969119,-0.009144858,0.007830963,-0.021738727
0.999690455,-0.009256727,0.007839847,-0.021721976
0.999689744,-0.009367686,0.007864785,-0.021698084
0.999689104,-0.009459767,0.00790056,-0.021674645
0.999688644,-0.009515306,0.007937353,-0.021658058
0.999688448,-0.009529343,0.007966999,-0.021650074
0.99968838,-0.009512261,0.007992277,-0.02165142
0.999688196,-0.00947969,0.008022475,-0.021662993
0.999687879,-0.009442875,0.008057245,-0.021680791
0.999687629,-0.009411562,0.008082681,-0.021696484
0.999687555,-0.009397614,0.00808455,-0.021705232
0.999687606,-0.009406365,0.008060421,-0.021708063
0.999687694,-0.009435391,0.008018247,-0.02170706
0.999687746,-0.00948216,0.007967361,-0.021702983
0.999687752,-0.009539365,0.007914044,-0.02169718
0.999687751,-0.009589068,0.007864725,-0.021693248
0.9996878,-0.009608426,0.007828057,-0.02169568
0.99968801,-0.009578638,0.007808637,-0.021706152
0.999688549,-0.009494441,0.007800889,-0.021721107
0.999689509,-0.009374533,0.00779208,-0.02173218
0.999690769,-0.009261173,0.00777098,-0.021730377
0.999691985,-0.009196954,0.007737027,-0.021713824
0.999692781,-0.00919371,0.00770313,-0.021690596
0.999693061,-0.009225442,0.007685048,-0.021670582
0.999693068,-0.009253476,0.007687681,-0.02165739
0.99969304,-0.009260313,0.007703833,-0.021650011
0.999692967,-0.009261049,0.007721603,-0.021646767
0.999692686,-0.00928135,0.007733734,-0.021646685
0.999692077,-0.009329819,0.007743641,-0.021650434
0.99969114,-0.00939559,0.007760023,-0.021659402
0.999689996,-0.009460854,0.007788678,-0.021673507
0.999688841,-0.009510936,0.007830948,-0.021689623
0.999687846,-0.00954141,0.007885062,-0.021702478
